time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
1.300000000000e+00,6.900581212919e-02,-1.467287608601e+00,1.467287608601e+00,-1.501790514666e+00,-1.501790514666e+00,6.900581212919e-02,1.259919780322e-01,1.889879670483e-01,-1.889879670483e-01,1.259919780322e-01,1.259919780322e-01,1.259919780322e-01,1.005064212223e-01,1.507596318334e-01,-1.507596318334e-01,1.005064212223e-01,1.005064212223e-01,1.005064212223e-01
1.302000000000e+00,6.925799695999e-02,-1.466909331355e+00,1.466909331355e+00,-1.501538329835e+00,-1.501538329835e+00,6.925799695999e-02,1.261927836606e-01,1.892891754909e-01,-1.892891754909e-01,1.261927836606e-01,1.261927836606e-01,1.261927836606e-01,1.002990927968e-01,1.504486391953e-01,-1.504486391953e-01,1.002990927968e-01,1.002990927968e-01,1.002990927968e-01
1.304000000000e+00,6.951058298693e-02,-1.466530452314e+00,1.466530452314e+00,-1.501285743808e+00,-1.501285743808e+00,6.951058298693e-02,1.263931739465e-01,1.895897609198e-01,-1.895897609198e-01,1.263931739465e-01,1.263931739465e-01,1.263931739465e-01,1.000910791115e-01,1.501366186673e-01,-1.501366186673e-01,1.000910791115e-01,1.000910791115e-01,1.000910791115e-01
1.306000000000e+00,6.976356937797e-02,-1.466150972728e+00,1.466150972728e+00,-1.501032757417e+00,-1.501032757417e+00,6.976356937797e-02,1.265931475215e-01,1.898897212823e-01,-1.898897212823e-01,1.265931475215e-01,1.265931475215e-01,1.265931475215e-01,9.988238212979e-02,1.498235731947e-01,-1.498235731947e-01,9.988238212979e-02,9.988238212979e-02,9.988238212979e-02
1.308000000000e+00,7.001695529830e-02,-1.465770893847e+00,1.465770893847e+00,-1.500779371497e+00,-1.500779371497e+00,7.001695529830e-02,1.267927030208e-01,1.901890545313e-01,-1.901890545313e-01,1.267927030208e-01,1.267927030208e-01,1.267927030208e-01,9.967300381516e-02,1.495095057227e-01,-1.495095057227e-01,9.967300381516e-02,9.967300381516e-02,9.967300381516e-02
1.310000000000e+00,7.027073991043e-02,-1.465390216929e+00,1.465390216929e+00,-1.500525586884e+00,-1.500525586884e+00,7.027073991043e-02,1.269918390839e-01,1.904877586258e-01,-1.904877586258e-01,1.269918390839e-01,1.269918390839e-01,1.269918390839e-01,9.946294613112e-02,1.491944191967e-01,-1.491944191967e-01,9.946294613112e-02,9.946294613112e-02,9.946294613112e-02
1.312000000000e+00,7.052492237411e-02,-1.465008943234e+00,1.465008943234e+00,-1.500271404421e+00,-1.500271404421e+00,7.052492237411e-02,1.271905543538e-01,1.907858315306e-01,-1.907858315306e-01,1.271905543538e-01,1.271905543538e-01,1.271905543538e-01,9.925221104116e-02,1.488783165617e-01,-1.488783165617e-01,9.925221104116e-02,9.925221104116e-02,9.925221104116e-02
1.314000000000e+00,7.077950184641e-02,-1.464627074025e+00,1.464627074025e+00,-1.500016824948e+00,-1.500016824948e+00,7.077950184641e-02,1.273888474777e-01,1.910832712166e-01,-1.910832712166e-01,1.273888474777e-01,1.273888474777e-01,1.273888474777e-01,9.904080050878e-02,1.485612007632e-01,-1.485612007632e-01,9.904080050878e-02,9.904080050878e-02,9.904080050878e-02
1.316000000000e+00,7.103447748169e-02,-1.464244610572e+00,1.464244610572e+00,-1.499761849313e+00,-1.499761849313e+00,7.103447748169e-02,1.275867171068e-01,1.913800756602e-01,-1.913800756602e-01,1.275867171068e-01,1.275867171068e-01,1.275867171068e-01,9.882871649747e-02,1.482430747462e-01,-1.482430747462e-01,9.882871649747e-02,9.882871649747e-02,9.882871649747e-02
1.318000000000e+00,7.128984843161e-02,-1.463861554147e+00,1.463861554147e+00,-1.499506478363e+00,-1.499506478363e+00,7.128984843161e-02,1.277841618960e-01,1.916762428441e-01,-1.916762428441e-01,1.277841618960e-01,1.277841618960e-01,1.277841618960e-01,9.861596097074e-02,1.479239414561e-01,-1.479239414561e-01,9.861596097074e-02,9.861596097074e-02,9.861596097074e-02
1.320000000000e+00,7.154561384515e-02,-1.463477906027e+00,1.463477906027e+00,-1.499250712950e+00,-1.499250712950e+00,7.154561384515e-02,1.279811805043e-01,1.919717707565e-01,-1.919717707565e-01,1.279811805043e-01,1.279811805043e-01,1.279811805043e-01,9.840253589207e-02,1.476038038381e-01,-1.476038038381e-01,9.840253589207e-02,9.840253589207e-02,9.840253589207e-02
1.322000000000e+00,7.180177286862e-02,-1.463093667492e+00,1.463093667492e+00,-1.498994553926e+00,-1.498994553926e+00,7.180177286862e-02,1.281777715945e-01,1.922666573918e-01,-1.922666573918e-01,1.281777715945e-01,1.281777715945e-01,1.281777715945e-01,9.818844322496e-02,1.472826648374e-01,-1.472826648374e-01,9.818844322496e-02,9.818844322496e-02,9.818844322496e-02
1.324000000000e+00,7.205832464563e-02,-1.462708839826e+00,1.462708839826e+00,-1.498738002149e+00,-1.498738002149e+00,7.205832464563e-02,1.283739338335e-01,1.925609007502e-01,-1.925609007502e-01,1.283739338335e-01,1.283739338335e-01,1.283739338335e-01,9.797368493291e-02,1.469605273994e-01,-1.469605273994e-01,9.797368493291e-02,9.797368493291e-02,9.797368493291e-02
1.326000000000e+00,7.231526831716e-02,-1.462323424319e+00,1.462323424319e+00,-1.498481058478e+00,-1.498481058478e+00,7.231526831716e-02,1.285696658918e-01,1.928544988378e-01,-1.928544988378e-01,1.285696658918e-01,1.285696658918e-01,1.285696658918e-01,9.775826297941e-02,1.466373944691e-01,-1.466373944691e-01,9.775826297941e-02,9.775826297941e-02,9.775826297941e-02
1.328000000000e+00,7.257260302153e-02,-1.461937422263e+00,1.461937422263e+00,-1.498223723773e+00,-1.498223723773e+00,7.257260302153e-02,1.287649664443e-01,1.931474496664e-01,-1.931474496664e-01,1.287649664443e-01,1.287649664443e-01,1.287649664443e-01,9.754217932795e-02,1.463132689919e-01,-1.463132689919e-01,9.754217932795e-02,9.754217932795e-02,9.754217932795e-02
1.330000000000e+00,7.283032789439e-02,-1.461550834953e+00,1.461550834953e+00,-1.497965998901e+00,-1.497965998901e+00,7.283032789439e-02,1.289598341693e-01,1.934397512540e-01,-1.934397512540e-01,1.289598341693e-01,1.289598341693e-01,1.289598341693e-01,9.732543594204e-02,1.459881539131e-01,-1.459881539131e-01,9.732543594204e-02,9.732543594204e-02,9.732543594204e-02
1.332000000000e+00,7.308844206877e-02,-1.461163663692e+00,1.461163663692e+00,-1.497707884726e+00,-1.497707884726e+00,7.308844206877e-02,1.291542677495e-01,1.937314016243e-01,-1.937314016243e-01,1.291542677495e-01,1.291542677495e-01,1.291542677495e-01,9.710803478517e-02,1.456620521778e-01,-1.456620521778e-01,9.710803478517e-02,9.710803478517e-02,9.710803478517e-02
1.334000000000e+00,7.334694467508e-02,-1.460775909782e+00,1.460775909782e+00,-1.497449382120e+00,-1.497449382120e+00,7.334694467508e-02,1.293482658713e-01,1.940223988069e-01,-1.940223988069e-01,1.293482658713e-01,1.293482658713e-01,1.293482658713e-01,9.688997782084e-02,1.453349667313e-01,-1.453349667313e-01,9.688997782084e-02,9.688997782084e-02,9.688997782084e-02
1.336000000000e+00,7.360583484108e-02,-1.460387574533e+00,1.460387574533e+00,-1.497190491954e+00,-1.497190491954e+00,7.360583484108e-02,1.295418272249e-01,1.943127408374e-01,-1.943127408374e-01,1.295418272249e-01,1.295418272249e-01,1.295418272249e-01,9.667126701253e-02,1.450069005188e-01,-1.450069005188e-01,9.667126701253e-02,9.667126701253e-02,9.667126701253e-02
1.338000000000e+00,7.386511169193e-02,-1.459998659257e+00,1.459998659257e+00,-1.496931215103e+00,-1.496931215103e+00,7.386511169193e-02,1.297349505047e-01,1.946024257571e-01,-1.946024257571e-01,1.297349505047e-01,1.297349505047e-01,1.297349505047e-01,9.645190432374e-02,1.446778564856e-01,-1.446778564856e-01,9.645190432374e-02,9.645190432374e-02,9.645190432374e-02
1.340000000000e+00,7.412477435018e-02,-1.459609165270e+00,1.459609165270e+00,-1.496671552445e+00,-1.496671552445e+00,7.412477435018e-02,1.299276344089e-01,1.948914516134e-01,-1.948914516134e-01,1.299276344089e-01,1.299276344089e-01,1.299276344089e-01,9.623189171798e-02,1.443478375770e-01,-1.443478375770e-01,9.623189171798e-02,9.623189171798e-02,9.623189171798e-02
1.342000000000e+00,7.438482193578e-02,-1.459219093891e+00,1.459219093891e+00,-1.496411504859e+00,-1.496411504859e+00,7.438482193578e-02,1.301198776396e-01,1.951798164594e-01,-1.951798164594e-01,1.301198776396e-01,1.301198776396e-01,1.301198776396e-01,9.601123115873e-02,1.440168467381e-01,-1.440168467381e-01,9.601123115873e-02,9.601123115873e-02,9.601123115873e-02
1.344000000000e+00,7.464525356610e-02,-1.458828446446e+00,1.458828446446e+00,-1.496151073229e+00,-1.496151073229e+00,7.464525356610e-02,1.303116789029e-01,1.954675183543e-01,-1.954675183543e-01,1.303116789029e-01,1.303116789029e-01,1.303116789029e-01,9.578992460949e-02,1.436848869142e-01,-1.436848869142e-01,9.578992460949e-02,9.578992460949e-02,9.578992460949e-02
1.346000000000e+00,7.490606835589e-02,-1.458437224261e+00,1.458437224261e+00,-1.495890258439e+00,-1.495890258439e+00,7.490606835589e-02,1.305030369087e-01,1.957545553631e-01,-1.957545553631e-01,1.305030369087e-01,1.305030369087e-01,1.305030369087e-01,9.556797403375e-02,1.433519610506e-01,-1.433519610506e-01,9.556797403375e-02,9.556797403375e-02,9.556797403375e-02
1.348000000000e+00,7.516726541737e-02,-1.458045428669e+00,1.458045428669e+00,-1.495629061378e+00,-1.495629061378e+00,7.516726541737e-02,1.306939503710e-01,1.960409255565e-01,-1.960409255565e-01,1.306939503710e-01,1.306939503710e-01,1.306939503710e-01,9.534538139502e-02,1.430180720925e-01,-1.430180720925e-01,9.534538139502e-02,9.534538139502e-02,9.534538139502e-02
1.350000000000e+00,7.542884386016e-02,-1.457653061005e+00,1.457653061005e+00,-1.495367482935e+00,-1.495367482935e+00,7.542884386016e-02,1.308844180076e-01,1.963266270113e-01,-1.963266270113e-01,1.308844180076e-01,1.308844180076e-01,1.308844180076e-01,9.512214865679e-02,1.426832229852e-01,-1.426832229852e-01,9.512214865679e-02,9.512214865679e-02,9.512214865679e-02
1.352000000000e+00,7.569080279133e-02,-1.457260122608e+00,1.457260122608e+00,-1.495105524004e+00,-1.495105524004e+00,7.569080279133e-02,1.310744385402e-01,1.966116578103e-01,-1.966116578103e-01,1.310744385402e-01,1.310744385402e-01,1.310744385402e-01,9.489827778255e-02,1.423474166738e-01,-1.423474166738e-01,9.489827778255e-02,9.489827778255e-02,9.489827778255e-02
1.354000000000e+00,7.595314131540e-02,-1.456866614822e+00,1.456866614822e+00,-1.494843185479e+00,-1.494843185479e+00,7.595314131540e-02,1.312640106946e-01,1.968960160419e-01,-1.968960160419e-01,1.312640106946e-01,1.312640106946e-01,1.312640106946e-01,9.467377073579e-02,1.420106561037e-01,-1.420106561037e-01,9.467377073579e-02,9.467377073579e-02,9.467377073579e-02
1.356000000000e+00,7.621585853434e-02,-1.456472538993e+00,1.456472538993e+00,-1.494580468261e+00,-1.494580468261e+00,7.621585853434e-02,1.314531332003e-01,1.971796998005e-01,-1.971796998005e-01,1.314531332003e-01,1.314531332003e-01,1.314531332003e-01,9.444862948002e-02,1.416729442200e-01,-1.416729442200e-01,9.444862948002e-02,9.444862948002e-02,9.444862948002e-02
1.358000000000e+00,7.647895354759e-02,-1.456077896474e+00,1.456077896474e+00,-1.494317373247e+00,-1.494317373247e+00,7.647895354759e-02,1.316418047910e-01,1.974627071865e-01,-1.974627071865e-01,1.316418047910e-01,1.316418047910e-01,1.316418047910e-01,9.422285597873e-02,1.413342839681e-01,-1.413342839681e-01,9.422285597873e-02,9.422285597873e-02,9.422285597873e-02
1.360000000000e+00,7.674242545205e-02,-1.455682688617e+00,1.455682688617e+00,-1.494053901343e+00,-1.494053901343e+00,7.674242545205e-02,1.318300242041e-01,1.977450363061e-01,-1.977450363061e-01,1.318300242041e-01,1.318300242041e-01,1.318300242041e-01,9.399645219541e-02,1.409946782931e-01,-1.409946782931e-01,9.399645219541e-02,9.399645219541e-02,9.399645219541e-02
1.362000000000e+00,7.700627334212e-02,-1.455286916782e+00,1.455286916782e+00,-1.493790053453e+00,-1.493790053453e+00,7.700627334212e-02,1.320177901809e-01,1.980266852714e-01,-1.980266852714e-01,1.320177901809e-01,1.320177901809e-01,1.320177901809e-01,9.376942009356e-02,1.406541301403e-01,-1.406541301403e-01,9.376942009356e-02,9.376942009356e-02,9.376942009356e-02
1.364000000000e+00,7.727049630965e-02,-1.454890582330e+00,1.454890582330e+00,-1.493525830485e+00,-1.493525830485e+00,7.727049630965e-02,1.322051014669e-01,1.983076522003e-01,-1.983076522003e-01,1.322051014669e-01,1.322051014669e-01,1.322051014669e-01,9.354176163667e-02,1.403126424550e-01,-1.403126424550e-01,9.354176163667e-02,9.354176163667e-02,9.354176163667e-02
1.366000000000e+00,7.753509344402e-02,-1.454493686629e+00,1.454493686629e+00,-1.493261233351e+00,-1.493261233351e+00,7.753509344402e-02,1.323919568112e-01,1.985879352168e-01,-1.985879352168e-01,1.323919568112e-01,1.323919568112e-01,1.323919568112e-01,9.331347878825e-02,1.399702181824e-01,-1.399702181824e-01,9.331347878825e-02,9.331347878825e-02,9.331347878825e-02
1.368000000000e+00,7.780006383210e-02,-1.454096231047e+00,1.454096231047e+00,-1.492996262963e+00,-1.492996262963e+00,7.780006383210e-02,1.325783549671e-01,1.988675324506e-01,-1.988675324506e-01,1.325783549671e-01,1.325783549671e-01,1.325783549671e-01,9.308457351178e-02,1.396268602677e-01,-1.396268602677e-01,9.308457351178e-02,9.308457351178e-02,9.308457351178e-02
1.370000000000e+00,7.806540655827e-02,-1.453698216957e+00,1.453698216957e+00,-1.492730920237e+00,-1.492730920237e+00,7.806540655827e-02,1.327642946916e-01,1.991464420374e-01,-1.991464420374e-01,1.327642946916e-01,1.327642946916e-01,1.327642946916e-01,9.285504777076e-02,1.392825716561e-01,-1.392825716561e-01,9.285504777076e-02,9.285504777076e-02,9.285504777076e-02
1.372000000000e+00,7.833112070442e-02,-1.453299645738e+00,1.453299645738e+00,-1.492465206090e+00,-1.492465206090e+00,7.833112070442e-02,1.329497747458e-01,1.994246621187e-01,-1.994246621187e-01,1.329497747458e-01,1.329497747458e-01,1.329497747458e-01,9.262490352868e-02,1.389373552930e-01,-1.389373552930e-01,9.262490352868e-02,9.262490352868e-02,9.262490352868e-02
1.374000000000e+00,7.859720534998e-02,-1.452900518770e+00,1.452900518770e+00,-1.492199121445e+00,-1.492199121445e+00,7.859720534998e-02,1.331347938947e-01,1.997021908420e-01,-1.997021908420e-01,1.331347938947e-01,1.331347938947e-01,1.331347938947e-01,9.239414274905e-02,1.385912141236e-01,-1.385912141236e-01,9.239414274905e-02,9.239414274905e-02,9.239414274905e-02
1.376000000000e+00,7.886365957191e-02,-1.452500837437e+00,1.452500837437e+00,-1.491932667223e+00,-1.491932667223e+00,7.886365957191e-02,1.333193509071e-01,1.999790263606e-01,-1.999790263606e-01,1.333193509071e-01,1.333193509071e-01,1.333193509071e-01,9.216276739536e-02,1.382441510930e-01,-1.382441510930e-01,9.216276739536e-02,9.216276739536e-02,9.216276739536e-02
1.378000000000e+00,7.913048244470e-02,-1.452100603128e+00,1.452100603128e+00,-1.491665844350e+00,-1.491665844350e+00,7.913048244470e-02,1.335034445559e-01,2.002551668338e-01,-2.002551668338e-01,1.335034445559e-01,1.335034445559e-01,1.335034445559e-01,9.193077943110e-02,1.378961691466e-01,-1.378961691466e-01,9.193077943110e-02,9.193077943110e-02,9.193077943110e-02
1.380000000000e+00,7.939767304041e-02,-1.451699817234e+00,1.451699817234e+00,-1.491398653754e+00,-1.491398653754e+00,7.939767304041e-02,1.336870736177e-01,2.005306104266e-01,-2.005306104266e-01,1.336870736177e-01,1.336870736177e-01,1.336870736177e-01,9.169818081976e-02,1.375472712296e-01,-1.375472712296e-01,9.169818081976e-02,9.169818081976e-02,9.169818081976e-02
1.382000000000e+00,7.966523042863e-02,-1.451298481152e+00,1.451298481152e+00,-1.491131096366e+00,-1.491131096366e+00,7.966523042863e-02,1.338702368733e-01,2.008053553100e-01,-2.008053553100e-01,1.338702368733e-01,1.338702368733e-01,1.338702368733e-01,9.146497352485e-02,1.371974602873e-01,-1.371974602873e-01,9.146497352485e-02,9.146497352485e-02,9.146497352485e-02
1.384000000000e+00,7.993315367655e-02,-1.450896596280e+00,1.450896596280e+00,-1.490863173118e+00,-1.490863173118e+00,7.993315367655e-02,1.340529331073e-01,2.010793996610e-01,-2.010793996610e-01,1.340529331073e-01,1.340529331073e-01,1.340529331073e-01,9.123115950986e-02,1.368467392648e-01,-1.368467392648e-01,9.123115950986e-02,9.123115950986e-02,9.123115950986e-02
1.386000000000e+00,8.020144184891e-02,-1.450494164022e+00,1.450494164022e+00,-1.490594884946e+00,-1.490594884946e+00,8.020144184891e-02,1.342351611082e-01,2.013527416623e-01,-2.013527416623e-01,1.342351611082e-01,1.342351611082e-01,1.342351611082e-01,9.099674073829e-02,1.364951111074e-01,-1.364951111074e-01,9.099674073829e-02,9.099674073829e-02,9.099674073829e-02
1.388000000000e+00,8.047009400803e-02,-1.450091185783e+00,1.450091185783e+00,-1.490326232787e+00,-1.490326232787e+00,8.047009400803e-02,1.344169196684e-01,2.016253795026e-01,-2.016253795026e-01,1.344169196684e-01,1.344169196684e-01,1.344169196684e-01,9.076171917362e-02,1.361425787604e-01,-1.361425787604e-01,9.076171917362e-02,9.076171917362e-02,9.076171917362e-02
1.390000000000e+00,8.073910921382e-02,-1.449687662974e+00,1.449687662974e+00,-1.490057217581e+00,-1.490057217581e+00,8.073910921382e-02,1.345982075844e-01,2.018973113765e-01,-2.018973113765e-01,1.345982075844e-01,1.345982075844e-01,1.345982075844e-01,9.052609677936e-02,1.357891451690e-01,-1.357891451690e-01,9.052609677936e-02,9.052609677936e-02,9.052609677936e-02
1.392000000000e+00,8.100848652380e-02,-1.449283597009e+00,1.449283597009e+00,-1.489787840271e+00,-1.489787840271e+00,8.100848652380e-02,1.347790236563e-01,2.021685354845e-01,-2.021685354845e-01,1.347790236563e-01,1.347790236563e-01,1.347790236563e-01,9.028987551900e-02,1.354348132785e-01,-1.354348132785e-01,9.028987551900e-02,9.028987551900e-02,9.028987551900e-02
1.394000000000e+00,8.127822499308e-02,-1.448878989305e+00,1.448878989305e+00,-1.489518101802e+00,-1.489518101802e+00,8.127822499308e-02,1.349593666885e-01,2.024390500327e-01,-2.024390500327e-01,1.349593666885e-01,1.349593666885e-01,1.349593666885e-01,9.005305735603e-02,1.350795860340e-01,-1.350795860340e-01,9.005305735603e-02,9.005305735603e-02,9.005305735603e-02
1.396000000000e+00,8.154832367440e-02,-1.448473841283e+00,1.448473841283e+00,-1.489248003120e+00,-1.489248003120e+00,8.154832367440e-02,1.351392354891e-01,2.027088532337e-01,-2.027088532337e-01,1.351392354891e-01,1.351392354891e-01,1.351392354891e-01,8.981564425395e-02,1.347234663809e-01,-1.347234663809e-01,8.981564425395e-02,8.981564425395e-02,8.981564425395e-02
1.398000000000e+00,8.181878161809e-02,-1.448068154368e+00,1.448068154368e+00,-1.488977545177e+00,-1.488977545177e+00,8.181878161809e-02,1.353186288702e-01,2.029779433053e-01,-2.029779433053e-01,1.353186288702e-01,1.353186288702e-01,1.353186288702e-01,8.957763817627e-02,1.343664572644e-01,-1.343664572644e-01,8.957763817627e-02,8.957763817627e-02,8.957763817627e-02
1.400000000000e+00,8.208959787214e-02,-1.447661929987e+00,1.447661929987e+00,-1.488706728923e+00,-1.488706728923e+00,8.208959787214e-02,1.354975456478e-01,2.032463184717e-01,-2.032463184717e-01,1.354975456478e-01,1.354975456478e-01,1.354975456478e-01,8.933904108646e-02,1.340085616297e-01,-1.340085616297e-01,8.933904108646e-02,8.933904108646e-02,8.933904108646e-02
1.402000000000e+00,8.236077148216e-02,-1.447255169572e+00,1.447255169572e+00,-1.488435555313e+00,-1.488435555313e+00,8.236077148216e-02,1.356759846418e-01,2.035139769628e-01,-2.035139769628e-01,1.356759846418e-01,1.356759846418e-01,1.356759846418e-01,8.909985494803e-02,1.336497824220e-01,-1.336497824220e-01,8.909985494803e-02,8.909985494803e-02,8.909985494803e-02
1.404000000000e+00,8.263230149141e-02,-1.446847874558e+00,1.446847874558e+00,-1.488164025303e+00,-1.488164025303e+00,8.263230149141e-02,1.358539446762e-01,2.037809170143e-01,-2.037809170143e-01,1.358539446762e-01,1.358539446762e-01,1.358539446762e-01,8.886008172448e-02,1.332901225867e-01,-1.332901225867e-01,8.886008172448e-02,8.886008172448e-02,8.886008172448e-02
