time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
1.194000000000e+00,1.137047013156e-01,-2.343634142141e+01,-2.018526053893e+01,-1.787987984720e+00,3.596643082003e-02,5.575339443382e-06
1.196000000000e+00,1.138551317821e-01,-2.345070152884e+01,-2.018499212376e+01,-1.787822429311e+00,3.609161490840e-02,5.595846469943e-06
1.198000000000e+00,1.140052981945e-01,-2.346509007871e+01,-2.018472348440e+01,-1.787656485390e+00,3.621700828620e-02,5.616353079995e-06
1.200000000000e+00,1.141551972379e-01,-2.347950702295e+01,-2.018445462367e+01,-1.787490153133e+00,3.634261050723e-02,5.636865077093e-06
1.202000000000e+00,1.143048255595e-01,-2.349395231311e+01,-2.018418554439e+01,-1.787323432769e+00,3.646842111367e-02,5.657373483151e-06
1.204000000000e+00,1.144541798030e-01,-2.350842590073e+01,-2.018391624935e+01,-1.787156324473e+00,3.659443967678e-02,5.677888116524e-06
1.206000000000e+00,1.146032565784e-01,-2.352292773698e+01,-2.018364674143e+01,-1.786988828478e+00,3.672066573753e-02,5.698398736763e-06
1.208000000000e+00,1.147520525134e-01,-2.353745777290e+01,-2.018337702341e+01,-1.786820944963e+00,3.684709884404e-02,5.718907581449e-06
1.210000000000e+00,1.149005641641e-01,-2.355201595927e+01,-2.018310709815e+01,-1.786652674171e+00,3.697373854196e-02,5.739422055614e-06
1.212000000000e+00,1.150487881334e-01,-2.356660224675e+01,-2.018283696850e+01,-1.786484016286e+00,3.710058437847e-02,5.759929212533e-06
1.214000000000e+00,1.151967209651e-01,-2.358121658568e+01,-2.018256663731e+01,-1.786314971537e+00,3.722763587935e-02,5.780434307036e-06
1.216000000000e+00,1.153443591911e-01,-2.359585892624e+01,-2.018229610741e+01,-1.786145540143e+00,3.735489261265e-02,5.800939998582e-06
1.218000000000e+00,1.154916993508e-01,-2.361052921843e+01,-2.018202538166e+01,-1.785975722330e+00,3.748235409498e-02,5.821443109746e-06
1.220000000000e+00,1.156387379577e-01,-2.362522741201e+01,-2.018175446294e+01,-1.785805518321e+00,3.761001987285e-02,5.841944469403e-06
1.222000000000e+00,1.157854714709e-01,-2.363995345654e+01,-2.018148335410e+01,-1.785634928340e+00,3.773788947253e-02,5.862438651419e-06
1.224000000000e+00,1.159318964015e-01,-2.365470730136e+01,-2.018121205803e+01,-1.785463952631e+00,3.786596243181e-02,5.882929108564e-06
1.226000000000e+00,1.160780092124e-01,-2.366948889565e+01,-2.018094057756e+01,-1.785292591401e+00,3.799423828479e-02,5.903418668767e-06
1.228000000000e+00,1.162238063215e-01,-2.368429818829e+01,-2.018066891560e+01,-1.785120844912e+00,3.812271654595e-02,5.923903497784e-06
1.230000000000e+00,1.163692841932e-01,-2.369913512805e+01,-2.018039707504e+01,-1.784948713410e+00,3.825139675943e-02,5.944379891196e-06
1.232000000000e+00,1.165144392169e-01,-2.371399966347e+01,-2.018012505875e+01,-1.784776197111e+00,3.838027842926e-02,5.964853385430e-06
1.234000000000e+00,1.166592677991e-01,-2.372889174282e+01,-2.017985286961e+01,-1.784603296282e+00,3.850936108731e-02,5.985318090421e-06
1.236000000000e+00,1.168037663198e-01,-2.374381131426e+01,-2.017958051054e+01,-1.784430011168e+00,3.863864426008e-02,6.005781260735e-06
1.238000000000e+00,1.169479311423e-01,-2.375875832573e+01,-2.017930798443e+01,-1.784256342018e+00,3.876812746402e-02,6.026231620714e-06
1.240000000000e+00,1.170917586203e-01,-2.377373272488e+01,-2.017903529417e+01,-1.784082289086e+00,3.889781021314e-02,6.046679207231e-06
1.242000000000e+00,1.172352451208e-01,-2.378873445928e+01,-2.017876244268e+01,-1.783907852621e+00,3.902769201852e-02,6.067121489240e-06
1.244000000000e+00,1.173783869297e-01,-2.380376347618e+01,-2.017848943287e+01,-1.783733032910e+00,3.915777239928e-02,6.087550221979e-06
1.246000000000e+00,1.175211803741e-01,-2.381881972274e+01,-2.017821626765e+01,-1.783557830190e+00,3.928805086501e-02,6.107972417620e-06
1.248000000000e+00,1.176636217268e-01,-2.383390314581e+01,-2.017794294993e+01,-1.783382244746e+00,3.941852692759e-02,6.128385170419e-06
1.250000000000e+00,1.178057072886e-01,-2.384901369216e+01,-2.017766948265e+01,-1.783206276821e+00,3.954920008754e-02,6.148790994835e-06
1.252000000000e+00,1.179474333056e-01,-2.386415130821e+01,-2.017739586871e+01,-1.783029926724e+00,3.968006984809e-02,6.169183218953e-06
1.254000000000e+00,1.180887960287e-01,-2.387931594031e+01,-2.017712211105e+01,-1.782853194713e+00,3.981113573021e-02,6.189569251217e-06
1.256000000000e+00,1.182297916988e-01,-2.389450753453e+01,-2.017684821258e+01,-1.782676081060e+00,3.994239721367e-02,6.209939829150e-06
1.258000000000e+00,1.183704165118e-01,-2.390972603683e+01,-2.017657417627e+01,-1.782498586054e+00,4.007385382347e-02,6.230306791866e-06
1.260000000000e+00,1.185106666945e-01,-2.392497139286e+01,-2.017630000505e+01,-1.782320709979e+00,4.020550502801e-02,6.250655204690e-06
1.262000000000e+00,1.186505384267e-01,-2.394024354815e+01,-2.017602570184e+01,-1.782142453115e+00,4.033735034214e-02,6.270992161059e-06
1.264000000000e+00,1.187900278793e-01,-2.395554244800e+01,-2.017575126958e+01,-1.781963815767e+00,4.046938926105e-02,6.291322431638e-06
1.266000000000e+00,1.189291312275e-01,-2.397086803752e+01,-2.017547671125e+01,-1.781784798220e+00,4.060162126957e-02,6.311635034259e-06
1.268000000000e+00,1.190678445894e-01,-2.398622026163e+01,-2.017520202977e+01,-1.781605400762e+00,4.073404586962e-02,6.331933166911e-06
1.270000000000e+00,1.192061641191e-01,-2.400159906504e+01,-2.017492722811e+01,-1.781425623707e+00,4.086666253532e-02,6.352223179188e-06
1.272000000000e+00,1.193440859160e-01,-2.401700439226e+01,-2.017465230919e+01,-1.781245467348e+00,4.099947076767e-02,6.372492014068e-06
1.274000000000e+00,1.194816060951e-01,-2.403243618766e+01,-2.017437727602e+01,-1.781064931994e+00,4.113247004079e-02,6.392751832545e-06
1.276000000000e+00,1.196187207323e-01,-2.404789439527e+01,-2.017410213150e+01,-1.780884017946e+00,4.126565985559e-02,6.412994163613e-06
1.278000000000e+00,1.197554259194e-01,-2.406337895914e+01,-2.017382687866e+01,-1.780702725525e+00,4.139903966912e-02,6.433220212464e-06
1.280000000000e+00,1.198917176980e-01,-2.407888982297e+01,-2.017355152041e+01,-1.780521055045e+00,4.153260898322e-02,6.453434470985e-06
1.282000000000e+00,1.200275921315e-01,-2.409442693030e+01,-2.017327605976e+01,-1.780339006815e+00,4.166636726971e-02,6.473627696150e-06
1.284000000000e+00,1.201630452385e-01,-2.410999022442e+01,-2.017300049963e+01,-1.780156581164e+00,4.180031398836e-02,6.493808240452e-06
1.286000000000e+00,1.202980730524e-01,-2.412557964865e+01,-2.017272484303e+01,-1.779973778410e+00,4.193444864528e-02,6.513967669749e-06
1.288000000000e+00,1.204326715748e-01,-2.414119514586e+01,-2.017244909294e+01,-1.779790598867e+00,4.206877068977e-02,6.534110533183e-06
1.290000000000e+00,1.205668367851e-01,-2.415683665880e+01,-2.017217325229e+01,-1.779607042887e+00,4.220327960864e-02,6.554237334171e-06
1.292000000000e+00,1.207005646832e-01,-2.417250413012e+01,-2.017189732413e+01,-1.779423110793e+00,4.233797486000e-02,6.574340161469e-06
1.294000000000e+00,1.208338512089e-01,-2.418819750219e+01,-2.017162131137e+01,-1.779238802907e+00,4.247285592081e-02,6.594428614779e-06
1.296000000000e+00,1.209666923401e-01,-2.420391671720e+01,-2.017134521703e+01,-1.779054119588e+00,4.260792225072e-02,6.614495321873e-06
1.298000000000e+00,1.210990839846e-01,-2.421966171717e+01,-2.017106904407e+01,-1.778869061167e+00,4.274317331506e-02,6.634541501542e-06
1.300000000000e+00,1.212310220906e-01,-2.423543244398e+01,-2.017079279552e+01,-1.778683627983e+00,4.287860857823e-02,6.654572208360e-06
1.302000000000e+00,1.213625025883e-01,-2.425122883923e+01,-2.017051647434e+01,-1.778497820390e+00,4.301422751206e-02,6.674577840888e-06
1.304000000000e+00,1.214935213331e-01,-2.426705084437e+01,-2.017024008352e+01,-1.778311638730e+00,4.315002956155e-02,6.694561018073e-06
1.306000000000e+00,1.216240742443e-01,-2.428289840062e+01,-2.016996362604e+01,-1.778125083378e+00,4.328601419268e-02,6.714528372830e-06
1.308000000000e+00,1.217541571831e-01,-2.429877144916e+01,-2.016968710493e+01,-1.777938154660e+00,4.342218085574e-02,6.734467307654e-06
1.310000000000e+00,1.218837660002e-01,-2.431466993077e+01,-2.016941052314e+01,-1.777750852956e+00,4.355852901047e-02,6.754385494907e-06
1.312000000000e+00,1.220128965691e-01,-2.433059378621e+01,-2.016913388369e+01,-1.777563178616e+00,4.369505810025e-02,6.774285720769e-06
1.314000000000e+00,1.221415447118e-01,-2.434654295602e+01,-2.016885718959e+01,-1.777375132010e+00,4.383176759379e-02,6.794154714739e-06
1.316000000000e+00,1.222697062684e-01,-2.436251738048e+01,-2.016858044380e+01,-1.777186713511e+00,4.396865693447e-02,6.814000730911e-06
1.318000000000e+00,1.223973770251e-01,-2.437851699972e+01,-2.016830364935e+01,-1.776997923481e+00,4.410572556007e-02,6.833827778894e-06
1.320000000000e+00,1.225245527719e-01,-2.439454175376e+01,-2.016802680924e+01,-1.776808762286e+00,4.424297292981e-02,6.853623910652e-06
1.322000000000e+00,1.226512293281e-01,-2.441059158233e+01,-2.016774992645e+01,-1.776619230333e+00,4.438039848311e-02,6.873395998291e-06
1.324000000000e+00,1.227774024645e-01,-2.442666642507e+01,-2.016747300402e+01,-1.776429327979e+00,4.451800166000e-02,6.893143588372e-06
1.326000000000e+00,1.229030679215e-01,-2.444276622136e+01,-2.016719604490e+01,-1.776239055599e+00,4.465578191416e-02,6.912868324864e-06
1.328000000000e+00,1.230282214801e-01,-2.445889091042e+01,-2.016691905214e+01,-1.776048413605e+00,4.479373867410e-02,6.932559833338e-06
1.330000000000e+00,1.231528588469e-01,-2.447504043130e+01,-2.016664202872e+01,-1.775857402369e+00,4.493187138075e-02,6.952226083805e-06
1.332000000000e+00,1.232769757477e-01,-2.449121472290e+01,-2.016636497768e+01,-1.775666022282e+00,4.507017947408e-02,6.971862240404e-06
1.334000000000e+00,1.234005679454e-01,-2.450741372387e+01,-2.016608790199e+01,-1.775474273749e+00,4.520866239039e-02,6.991473245518e-06
1.336000000000e+00,1.235236310969e-01,-2.452363737273e+01,-2.016581080467e+01,-1.775282157160e+00,4.534731956087e-02,7.011055594897e-06
1.338000000000e+00,1.236461609141e-01,-2.453988560778e+01,-2.016553368872e+01,-1.775089672921e+00,4.548615041816e-02,7.030606383785e-06
1.340000000000e+00,1.237681530657e-01,-2.455615836720e+01,-2.016525655718e+01,-1.774896821438e+00,4.562515439807e-02,7.050130540715e-06
1.342000000000e+00,1.238896032453e-01,-2.457245558896e+01,-2.016497941302e+01,-1.774703603106e+00,4.576433092565e-02,7.069623554372e-06
1.344000000000e+00,1.240105070802e-01,-2.458877721078e+01,-2.016470225928e+01,-1.774510018342e+00,4.590367941551e-02,7.089089023175e-06
1.346000000000e+00,1.241308602472e-01,-2.460512317035e+01,-2.016442509894e+01,-1.774316067567e+00,4.604319931407e-02,7.108518606951e-06
1.348000000000e+00,1.242506583697e-01,-2.462149340507e+01,-2.016414793502e+01,-1.774121751185e+00,4.618289005541e-02,7.127922311490e-06
1.350000000000e+00,1.243698970741e-01,-2.463788785220e+01,-2.016387077054e+01,-1.773927069620e+00,4.632275103413e-02,7.147289877535e-06
1.352000000000e+00,1.244885719705e-01,-2.465430644879e+01,-2.016359360851e+01,-1.773732023291e+00,4.646278167859e-02,7.166623475214e-06
1.354000000000e+00,1.246066786665e-01,-2.467074913180e+01,-2.016331645193e+01,-1.773536612630e+00,4.660298142375e-02,7.185925737022e-06
1.356000000000e+00,1.247242127742e-01,-2.468721583794e+01,-2.016303930381e+01,-1.773340838062e+00,4.674334967816e-02,7.205198618589e-06
1.358000000000e+00,1.248411698515e-01,-2.470370650370e+01,-2.016276216716e+01,-1.773144700022e+00,4.688388586229e-02,7.224433765244e-06
1.360000000000e+00,1.249575454816e-01,-2.472022106551e+01,-2.016248504499e+01,-1.772948198940e+00,4.702458938708e-02,7.243631257080e-06
1.362000000000e+00,1.250733352252e-01,-2.473675945961e+01,-2.016220794031e+01,-1.772751335246e+00,4.716545967281e-02,7.262804822842e-06
1.364000000000e+00,1.251885346315e-01,-2.475332162199e+01,-2.016193085614e+01,-1.772554109398e+00,4.730649613786e-02,7.281937920016e-06
1.366000000000e+00,1.253031392572e-01,-2.476990748848e+01,-2.016165379545e+01,-1.772356521826e+00,4.744769817355e-02,7.301028021095e-06
1.368000000000e+00,1.254171446155e-01,-2.478651699487e+01,-2.016137676130e+01,-1.772158572963e+00,4.758906521935e-02,7.320092623609e-06
1.370000000000e+00,1.255305462492e-01,-2.480315007657e+01,-2.016109975667e+01,-1.771960263292e+00,4.773059665551e-02,7.339114190927e-06
1.372000000000e+00,1.256433396551e-01,-2.481980666898e+01,-2.016082278455e+01,-1.771761593246e+00,4.787229191661e-02,7.358099571134e-06
1.374000000000e+00,1.257555203462e-01,-2.483648670724e+01,-2.016054584798e+01,-1.771562563278e+00,4.801415037367e-02,7.377045475109e-06
1.376000000000e+00,1.258670838168e-01,-2.485319012638e+01,-2.016026894995e+01,-1.771363173849e+00,4.815617145656e-02,7.395957696406e-06
1.378000000000e+00,1.259780255281e-01,-2.486991686122e+01,-2.015999209346e+01,-1.771163425426e+00,4.829835456734e-02,7.414830328155e-06
1.380000000000e+00,1.260883409928e-01,-2.488666684642e+01,-2.015971528150e+01,-1.770963318467e+00,4.844069909757e-02,7.433666757605e-06
1.382000000000e+00,1.261980256519e-01,-2.490344001650e+01,-2.015943851711e+01,-1.770762853452e+00,4.858320446141e-02,7.452454598013e-06
1.384000000000e+00,1.263070749719e-01,-2.492023630580e+01,-2.015916180327e+01,-1.770562030835e+00,4.872587004697e-02,7.471214534512e-06
1.386000000000e+00,1.264154843827e-01,-2.493705564842e+01,-2.015888514297e+01,-1.770360851085e+00,4.886869524801e-02,7.489925086122e-06
1.388000000000e+00,1.265232493600e-01,-2.495389797842e+01,-2.015860853922e+01,-1.770159314707e+00,4.901167948430e-02,7.508596680277e-06
1.390000000000e+00,1.266303652877e-01,-2.497076322960e+01,-2.015833199503e+01,-1.769957422152e+00,4.915482211199e-02,7.527229356167e-06
1.392000000000e+00,1.267368276306e-01,-2.498765133558e+01,-2.015805551336e+01,-1.769755173927e+00,4.929812256020e-02,7.545821887368e-06
1.394000000000e+00,1.268426317645e-01,-2.500456222991e+01,-2.015777909724e+01,-1.769552570496e+00,4.944158020064e-02,7.564365276141e-06
1.396000000000e+00,1.269477731253e-01,-2.502149584594e+01,-2.015750274968e+01,-1.769349612370e+00,4.958519444411e-02,7.582864273365e-06
1.398000000000e+00,1.270522470740e-01,-2.503845211679e+01,-2.015722647362e+01,-1.769146300004e+00,4.972896464887e-02,7.601330968745e-06
1.400000000000e+00,1.271560490452e-01,-2.505543097548e+01,-2.015695027206e+01,-1.768942633916e+00,4.987289023556e-02,7.619747702054e-06
1.402000000000e+00,1.272591743825e-01,-2.507243235483e+01,-2.015667414803e+01,-1.768738614634e+00,5.001697057062e-02,7.638123847973e-06
1.404000000000e+00,1.273616184455e-01,-2.508945618756e+01,-2.015639810448e+01,-1.768534242601e+00,5.016120504665e-02,7.656455379934e-06
1.406000000000e+00,1.274633766475e-01,-2.510650240614e+01,-2.015612214442e+01,-1.768329518362e+00,5.030559304693e-02,7.674734020165e-06
1.408000000000e+00,1.275644443175e-01,-2.512357094300e+01,-2.015584627082e+01,-1.768124442394e+00,5.045013395782e-02,7.692970347270e-06
1.410000000000e+00,1.276648167861e-01,-2.514066173023e+01,-2.015557048665e+01,-1.767919015241e+00,5.059482716331e-02,7.711162270994e-06
1.412000000000e+00,1.277644894278e-01,-2.515777469996e+01,-2.015529479492e+01,-1.767713237378e+00,5.073967203706e-02,7.729308051555e-06
1.414000000000e+00,1.278634575350e-01,-2.517490978398e+01,-2.015501919859e+01,-1.767507109362e+00,5.088466795001e-02,7.747406448796e-06
1.416000000000e+00,1.279617164859e-01,-2.519206691407e+01,-2.015474370065e+01,-1.767300631676e+00,5.102981429849e-02,7.765460595106e-06
1.418000000000e+00,1.280592615633e-01,-2.520924602176e+01,-2.015446830405e+01,-1.767093804860e+00,5.117511046029e-02,7.783455424255e-06
1.420000000000e+00,1.281560880942e-01,-2.522644703842e+01,-2.015419301177e+01,-1.766886629434e+00,5.132055578705e-02,7.801412975516e-06
1.422000000000e+00,1.282521913847e-01,-2.524366989530e+01,-2.015391782677e+01,-1.766679105936e+00,5.146614967922e-02,7.819319914824e-06
1.424000000000e+00,1.283475667126e-01,-2.526091452351e+01,-2.015364275206e+01,-1.766471234874e+00,5.161189149153e-02,7.837170407646e-06
1.426000000000e+00,1.284422093850e-01,-2.527818085397e+01,-2.015336779056e+01,-1.766263016802e+00,5.175778060995e-02,7.854979545900e-06
1.428000000000e+00,1.285361146797e-01,-2.529546881740e+01,-2.015309294524e+01,-1.766054452257e+00,5.190381639071e-02,7.872734980147e-06
1.430000000000e+00,1.286292778886e-01,-2.531277834449e+01,-2.015281821908e+01,-1.765845541757e+00,5.204999821406e-02,7.890440528645e-06
1.432000000000e+00,1.287216942704e-01,-2.533010936563e+01,-2.015254361503e+01,-1.765636285883e+00,5.219632545458e-02,7.908088138732e-06
1.434000000000e+00,1.288133591118e-01,-2.534746181118e+01,-2.015226913602e+01,-1.765426685154e+00,5.234279747060e-02,7.925692113736e-06
1.436000000000e+00,1.289042676490e-01,-2.536483561124e+01,-2.015199478503e+01,-1.765216740113e+00,5.248941361543e-02,7.943244020886e-06
1.438000000000e+00,1.289944151257e-01,-2.538223069581e+01,-2.015172056499e+01,-1.765006451329e+00,5.263617328070e-02,7.960736115767e-06
1.440000000000e+00,1.290837968329e-01,-2.539964699478e+01,-2.015144647886e+01,-1.764795819355e+00,5.278307580638e-02,7.978180130573e-06
1.442000000000e+00,1.291724079858e-01,-2.541708443783e+01,-2.015117252958e+01,-1.764584844746e+00,5.293012057827e-02,7.995567695428e-06
1.444000000000e+00,1.292602438124e-01,-2.543454295447e+01,-2.015089872009e+01,-1.764373528063e+00,5.307730693363e-02,8.012900782562e-06
1.446000000000e+00,1.293472995857e-01,-2.545202247408e+01,-2.015062505331e+01,-1.764161869876e+00,5.322463424615e-02,8.030184033167e-06
1.448000000000e+00,1.294335704885e-01,-2.546952292593e+01,-2.015035153217e+01,-1.763949870738e+00,5.337210187135e-02,8.047409913960e-06
1.450000000000e+00,1.295190517685e-01,-2.548704423913e+01,-2.015007815965e+01,-1.763737531218e+00,5.351970916873e-02,8.064579988236e-06
1.452000000000e+00,1.296037386080e-01,-2.550458634255e+01,-2.014980493865e+01,-1.763524851916e+00,5.366745548749e-02,8.081691548866e-06
1.454000000000e+00,1.296876262495e-01,-2.552214916503e+01,-2.014953187208e+01,-1.763311833392e+00,5.381534020507e-02,8.098749255722e-06
1.456000000000e+00,1.297707098848e-01,-2.553973263520e+01,-2.014925896286e+01,-1.763098476224e+00,5.396336266279e-02,8.115745493199e-06
1.458000000000e+00,1.298529847218e-01,-2.555733668158e+01,-2.014898621393e+01,-1.762884780981e+00,5.411152220214e-02,8.132687503973e-06
1.460000000000e+00,1.299344459595e-01,-2.557496123251e+01,-2.014871362820e+01,-1.762670748272e+00,5.425981819524e-02,8.149569822468e-06
1.462000000000e+00,1.300150888054e-01,-2.559260621616e+01,-2.014844120855e+01,-1.762456378668e+00,5.440824998697e-02,8.166396123871e-06
1.464000000000e+00,1.300949084138e-01,-2.561027156059e+01,-2.014816895791e+01,-1.762241672776e+00,5.455681691678e-02,8.183161738486e-06
1.466000000000e+00,1.301738999712e-01,-2.562795719373e+01,-2.014789687921e+01,-1.762026631175e+00,5.470551834038e-02,8.199866953037e-06
1.468000000000e+00,1.302520586985e-01,-2.564566304336e+01,-2.014762497531e+01,-1.761811254475e+00,5.485435362482e-02,8.216511855624e-06
1.470000000000e+00,1.303293797286e-01,-2.566338903707e+01,-2.014735324909e+01,-1.761595543269e+00,5.500332209714e-02,8.233108816548e-06
1.472000000000e+00,1.304058582492e-01,-2.568113510233e+01,-2.014708170349e+01,-1.761379498163e+00,5.515242310829e-02,8.249628557648e-06
